scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,1,A,Disability Rights New Jersey,organization,North Jersey,contact: 800-922-7233,Disability Rights New Jersey: 800-922-7233,,,,,
M1,1,A,Legal Services of New Jersey,organization,North Jersey,contact: 888-576-5529,Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/,NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey,contact 800-922-7233,Disability Rights New Jersey: 800-922-7233,,,,,
M1,1,A,Legal Services of New Jersey,organization,North Jersey,contact 888-576-5529,Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/,NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey,800-922-7233,Disability Rights New Jersey: 800-922-7233,,,,,
M1,1,A,Legal Services of New Jersey,organization,North Jersey,888-576-5529,Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/,NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,a source of advice on applying for disability,"If she applies, it’s worth getting advice from:
- Legal Services of New Jersey,
- a disability attorney (many only charge if benefits are awarded),
- or a benefits counselor familiar with SSI work rules.",,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,a source of advice; suggested for getting advice about applying for disability,"If she applies, it’s worth getting advice from:
- Legal Services of New Jersey,
- a disability attorney (many only charge if benefits are awarded),
- or a benefits counselor familiar with SSI work rules.",,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,source of advice regarding disability claims,it’s worth getting advice from: - Legal Services of New Jersey,,,,,
M1,3,B,disability attorney,organization,,many only charge if benefits are awarded,a disability attorney (many only charge if benefits are awarded),,,,,
M1,3,B,benefits counselor,organization,,familiar with SSI work rules,or a benefits counselor familiar with SSI work rules.,,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,resource to speak with about disability applications,Legal Services of New Jersey,,,,,
M1,3,C,disability attorney,organization,,many work on contingency and only collect if she wins,a disability attorney (many work on contingency and only collect if she wins),,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey,800-922-7233,Disability Rights New Jersey: 800-922-7233,,,,,
M1,1,A,Legal Services of New Jersey,organization,North Jersey,888-576-5529,Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/,NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,1,C,SSI (Supplemental Security Income),program,New Jersey (general U.S. program),SSI recipients generally also get Medicaid in New Jersey,"In New Jersey, SSI recipients generally also get Medicaid.",,,,,
