scenario_id,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,seen_count,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,A,Disability Rights New Jersey,organization,North Jersey,contact: 800-922-7233,Disability Rights New Jersey: 800-922-7233,12,,,,,
M1,A,Legal Services of New Jersey,organization,North Jersey,contact: 888-576-5529,Legal Services of New Jersey: 888-576-5529,12,,,,,
M1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/,NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,12,,,,,
M1,B,Legal Services of New Jersey,organization,New Jersey,a source of advice on applying for disability,"If she applies, it’s worth getting advice from:
- Legal Services of New Jersey,
- a disability attorney (many only charge if benefits are awarded),
- or a benefits counselor familiar with SSI work rules.",12,,,,,
M1,B,disability attorney,organization,,many only charge if benefits are awarded,a disability attorney (many only charge if benefits are awarded),9,,,,,
M1,B,benefits counselor,organization,,familiar with SSI work rules,or a benefits counselor familiar with SSI work rules.,6,,,,,
M1,C,Legal Services of New Jersey,organization,New Jersey,resource to speak with about disability applications,Legal Services of New Jersey,24,,,,,
M1,C,disability attorney,organization,,many work on contingency and only collect if she wins,a disability attorney (many work on contingency and only collect if she wins),8,,,,,
M1,C,SSI (Supplemental Security Income),program,New Jersey (general U.S. program),SSI recipients generally also get Medicaid in New Jersey,"In New Jersey, SSI recipients generally also get Medicaid.",21,,,,,
M1,C,SSDI (Social Security Disability Insurance),program,United States,Depends on having enough prior work credits from jobs where payroll taxes were paid,SSDI depends on having enough prior work credits from jobs where payroll taxes were paid.,21,,,,,
M1,C,NJ Temporary Disability Insurance (TDI),program,New Jersey,"If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.","NJ Temporary Disability Insurance (TDI): If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.",9,,,,,
M1,C,Ticket to Work,program,United States,Supports disabled people who continue working part-time or try to increase work without immediately losing benefits.,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,3,,,,,
M1,C,vocational rehabilitation,program,general,Supports disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,2,,,,,
M1,B,SSI,program,federal,benefits taper gradually with earnings; Medicaid can often continue even while working; program expects some recipients to have part-time income,"For SSI in particular: - benefits taper gradually with earnings, - Medicaid can often continue even while working, - and the program expects some recipients to have part-time income.",6,,,,,
M1,A,SSI,program,federal,work incentive programs built into SSI and SSDI allowing some work without immediately losing benefits,There are also work incentive programs built into SSI and SSDI specifically because people may want to try working without immediately losing everything.,5,,,,,
M1,A,SSDI,program,federal,question is whether she can sustain substantial full-time work consistently,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all.",5,,,,,
M1,C,Medicaid disability pathways,program,New Jersey,New Jersey has Medicaid programs for disabled workers with low/moderate income; some qualify through SSI automatically,New Jersey has Medicaid programs for disabled workers with low/moderate income. Some people qualify through SSI automatically; others may qualify separately.,8,,,,,
M1,C,Ticket to Work / vocational rehabilitation,program,federal / state vocational services implied,Support disabled people who continue working part-time or try to increase work safely without immediately losing benefits,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,7,,,,,
M1,B,SSI (Supplemental Security Income),program,federal / New Jersey context,SSI benefits are reduced gradually as earnings increase; SSI usually connects to Medicaid eligibility in New Jersey,"SSI benefits are reduced gradually as earnings increase rather than stopping immediately. Many people on SSI work part time.

SSI also usually connects to Medicaid eligibility in New Jersey.",22,,,,,
