scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
M1,1,A,C,gpt-5-mini,B,1,forward,4,3,3,4,5,5,4,5,2,"Response 2 is more comprehensive and gives clearer, program-specific guidance about how part-time work interacts with SSI, SSDI, and state programs, plus practical evidence points to support a claim. That makes it more helpful for a peer support provider planning next steps, even though it would be improved by adding local contacts or exact income thresholds.",266,437,,,3,0
M1,0,A,B,gpt-5-mini,B,2,forward,3,3,3,4,5,5,5,5,2,"Response 2 is preferred because it is more complete and actionable for someone assisting the peer support provider: it provides specific program names and links, explains relevant rules and work incentives, notes documentation priorities and likely obstacles, and gives clear next-step suggestions. Response 1 is accurate and empathetic but more high-level and less practical.",225,436,0.0,,3,6
M1,1,A,B,gpt-5-mini,B,1,forward,4,3,3,4,5,5,4,5,2,"Response 2 is preferred because it covers the range of relevant programs more thoroughly, explains important technical concepts (asset limits, SGA, Trial Work Period), and gives concrete examples of evidence to collect — all of which directly help someone trying to determine and pursue benefit options while continuing part-time work.",266,479,,,3,6
M1,0,B,C,gpt-5-mini,B,3,forward,4,4,4,5,5,5,5,5,2,"Both responses are accurate and useful, but Response 2 is slightly more complete and actionable: it gives more specific local resource names (legal aid, Disability Rights NJ, NJ 2-1-1), highlights immigration waiting-period nuance, and offers concrete documentation suggestions and vocational rehabilitation as an additional option. That makes it the better single-choice recommendation for someone helping this person.",436,499,,,4,5
M1,1,A,B,gpt-5-mini,B,2,forward,4,3,3,4,5,5,4,5,2,"Response 2 is more complete and clearer about program mechanics, evidence needed, and distinctions between programs (including NJ TDI), making it more useful for someone advising a client who wants to keep working part time. Response 1 is accurate and helpful but less detailed and actionable.",266,479,,,3,0
M1,0,C,A,gpt-5-mini,B,1,reversed,5,5,4,5,4,3,3,4,1,"Response 1 is more comprehensive and actionable for someone helping this person: it explains benefit distinctions, documents needed, housing options, immigration caveats, and lists more targeted resources. Response 2 is supportive and accurate but more high-level and less practical for immediate next steps.",499,225,,0.0,8,3
M1,1,C,B,gpt-5-mini,B,3,reversed,4,3,3,4,5,4,4,5,2,"Both responses are accurate and useful, but Response 2 provides clearer, more practical guidance (SSI asset limit, specific evidence to collect, mention of Trial Work Period and other safety-net programs) and is better organized for a provider helping the client take next steps.",437,479,,,6,8
M1,1,C,A,gpt-5-mini,B,3,reversed,4,4,3,4,4,3,4,4,2,"Both responses are accurate and helpful; Response 1 is slightly more detailed about program mechanics, but Response 2 gives specific local resources (phone numbers and a state program link) that make it more immediately actionable for a peer support provider helping this woman in New Jersey. That increased practicality makes Response 2 preferable.",437,266,,,0,3
M1,0,A,C,gpt-5-mini,B,2,forward,3,2,2,4,5,5,4,5,2,"Response 2 is more thorough, specific, and actionable while remaining clear. It better distinguishes SSI vs SSDI, explains documentation needs, notes the strict legal standard, and lists relevant local and statewide resources, making it more useful for a peer support provider helping the client navigate benefits and housing options.",225,499,0.0,,3,6
M1,1,A,C,gpt-5-mini,B,3,forward,4,3,3,4,5,4,4,5,2,"Response 2 is chosen because it gives a broader, clearer overview of relevant programs (including NJ TDI and vocational supports), explains how part-time work interacts with eligibility in practical terms, and suggests specific follow-ups the provider could request. It is more directly useful for advising the client while still being cautious about immigration and earnings issues.",266,437,,,3,0
