scenario_id,omitted_section,complementary_value,important_things_to_notice,responsiveness_relevance,peer_role_alignment,service_user_goals_autonomy,reliability_verifiability,ease_of_extracting_assistance,overall_usefulness,primary_strength,primary_weakness
M2,stay_grounded_in_the_person,4,4,5,5,5,3,5,4,"Offers a respectful, non-pathologizing framework and targeted resources (HVN, Open Dialogue, CSC) that align with the service user's goals.","Includes an apparently specific Newark contact (address/phone) without clear verification, introducing potential reliability concerns for immediate use."
M2,focus_on_what_you_can_add,4,4,5,5,5,5,5,5,"The response offers practical, non-pathologizing alternatives and credible peer-led resources that align with the service-user's goals while giving the provider actionable directions to reduce family distress.",It could be improved by adding more Newark-specific resource options and briefly addressing parenting/child-safety considerations given the presence of young children.
M1,be_reliable,4,4,5,5,5,3,4,4,"Practical, locally relevant guidance that emphasizes maintaining employment while pursuing benefits and lists concrete resources the service user can contact.","Includes specific contact details and program claims without clear verification or instructions to confirm current accuracy, which could mislead if outdated."
M2,be_reliable,4,4,4,5,5,3,4,4,"Offers practical, non-coercive supports (especially Hearing Voices–style peer support) and local-oriented options that align with the person's refusal of diagnosis/medication.",Contains unclear/unverified wording around a named local resource (references to 'assistant' and the specific listing) that could mislead the provider about availability or exact identity of the group.
M1,trust_the_peer_supporter,4,4,5,4,5,2,4,4,"Clear, actionable guidance that balances disability benefit basics with local housing and vocational resources and a concise document checklist.","Overconfident presentation of specific local contact details and a claim of having verified them today, which undermines the reliability of those factual items."
M2,trust_the_peer_supporter,4,5,5,5,5,5,5,5,"Provides practical, non-coercive, peer-aligned strategies and relevant resources that directly support the user's goals without insisting on diagnostic agreement or medication.","Doesn't include Newark-specific contacts or concrete next-step actions (e.g., how to set up a family meeting or sample conversation prompts), which the provider might find immediately useful."
M2,make_the_useful_parts_easy_to_find,4,5,5,5,5,4,5,4,"Provides relevant non-pathologizing frameworks and practical, family-centered strategies that align with the service user's desire to keep spiritually meaningful experiences while reducing family distress.",Does not include verified Newark-specific resources or concrete next steps for connecting the person and family to those services.
M1,stay_grounded_in_the_person,4,4,5,5,5,4,5,4,"Clear, focused combination of practical considerations about work and benefits plus locally relevant resources and contacts.","Does not provide verified, specific eligibility guidance for different immigration statuses or detailed work-incentive rules (e.g., SGA dollar amounts, trial work periods), which are important for accurate next steps."
M1,make_the_useful_parts_easy_to_find,4,4,5,4,5,3,4,4,"Gives practical, targeted guidance on disability options and local supports that align with the woman's desire to keep working, including concrete program names and next-step resources.","Includes specific local contact details and a claim of having verified them in real time, which may be inaccurate or unverifiable and could mislead the provider if not checked."
M1,focus_on_what_you_can_add,4,4,5,5,5,4,5,4,"Provides practical, locally relevant next steps and resources while centering work-compatible benefit options.",Includes some specific contact/verification claims and omits precise income thresholds and immigration-eligibility details that the provider would likely need to give definitive guidance.
S4,focus_on_what_you_can_add,4,4,5,5,5,5,5,5,"Concise, actionable guidance that highlights why the person might refuse medication and practical, safer alternatives (switching, tapering, addressing side effects) the peer can discuss.","Doesn't explicitly mention assessing decision-making capacity, potential legal/involuntary-treatment implications, or offer suggested phrasing for initiating a prescriber-involved taper plan."
S4,trust_the_peer_supporter,4,4,5,5,5,5,5,5,"Centers the service user's reasons and goals while giving concrete, peer-appropriate options (communication with prescriber, tapering, crisis planning, advance directives).","Relatively high-level and general—it lacks specific local resources, step-by-step next actions, or simple phrasing/examples a peer might use in the moment."
S5,focus_on_what_you_can_add,4,5,5,5,5,5,5,5,"The response clearly reconciles respect for the person’s spiritual interpretation with practical strategies to reduce family harm, giving the provider a usable framing to guide support.","It remains fairly general and omits concrete next steps or local resources (e.g., Newark-area peer groups, family supports, or specific community contacts) that could make immediate action easier."
S5,trust_the_peer_supporter,4,4,5,5,5,5,5,5,"Balances respect for the man’s spiritual interpretation with concrete, pragmatic strategies and relevant peer-friendly resources.",Does not offer Newark-specific contacts or more explicit guidance on assessing substance use or child-safety considerations that could be relevant to family distress.
S4,make_the_useful_parts_easy_to_find,4,4,4,5,5,3,5,4,"Concise, practical guidance that centers the service user's reasons and offers concrete, noncoercive alternatives and safety-related considerations.","Includes an unsupported, unnecessary jurisdiction-specific claim and insufficiently qualifies legal variations about refusal/involuntary treatment."
S4,be_reliable,4,5,5,4,5,3,5,4,"Clearly outlines practical, relevant options and the key reasons behind refusal so the provider can explore appropriate next steps with the service user.","Includes an unverified, location-specific claim about PADs (NJ) and some clinical-sounding advice without qualification, which may mislead or overstep the peer role."
S4,stay_grounded_in_the_person,4,4,4,5,5,4,5,4,"Clearly and concisely identifies why the person may refuse meds, what immediate risks to watch for, and non-medication supports, plus relevant peer-focused resources.",Does not address capacity assessment or legal/ethical escalation steps and lacks concrete next-step actions for coordinating with prescribers or documenting concerns.
S5,be_reliable,4,4,5,5,5,3,4,4,"Focuses on practical, non-pathologizing supports (Hearing Voices approach, family agreements) that align with the person's goals and preserve autonomy.","Includes at least one likely incorrect/unverified resource/link and presents phone numbers without advising confirmation, which could mislead the provider."
S5,stay_grounded_in_the_person,4,4,5,5,5,4,5,4,"The response offers clear, non-pathologizing frameworks and practical harm-reduction strategies that align with the person's goals and the family's concerns.","It lacks specific, verified Newark-area referrals and includes an unclear/self-referential line about the assistant offering peer respite, which undermines reliability slightly."
S5,make_the_useful_parts_easy_to_find,4,5,5,5,5,4,5,4,"Clearly centers the person’s goals and offers peer-aligned, non-pathologizing resources and practical negotiation points for reducing family distress.","Doesn't provide Newark-specific referrals or concrete next steps (e.g., local groups, family/parenting supports, or immediate actionable contacts) and includes a minor unverifiable 'verified as of today' claim."
