scenario_id,group,title,system,system_label,gen_repeat,judge_repeat,resource_accuracy,planning_actionability,peer_values_autonomy,responsiveness_contextual_fit,overall_usefulness,potentially_harmful,harmful_detail,justification
1,resource,Housing + ID,B,Generic + web search,3,3,5,5,5,5,5,NO,,"The response gives accurate, locally-relevant resources and appropriately qualified guidance about IDs and benefits, with a clear prioritized plan and concrete first-week steps. It respects the person's situation (couch-surfing) and offers options rather than prescriptive commands, making it highly practical for a peer-support provider to use or adapt."
2,resource,Benefits + transportation,B,Generic + web search,1,2,5,5,5,5,5,NO,,"The response gives accurate, relevant resources (NJHelps, county social services, Modivcare/NEMT) and practical details for accessing them. It translates the situation into clear, realistic next steps (apply via NJHelps, call county office, contact NEMT with Medicaid ID and appointment info) while offering further, client-centered help. The tone and options respect autonomy and are well tailored to the Camden, NJ context, making the guidance directly useful to a peer-support provider."
2,resource,Benefits + transportation,A,PeerCoPilot,2,1,5,5,5,5,5,NO,,"The response provides accurate, locally relevant resources (NJHelps, Camden County offices, CCCOEO) and correct, actionable information about SNAP and Medicaid transportation. It offers clear next steps, invites collaboration, and centers the person's choices without overstepping a peer-support role."
1,resource,Housing + ID,B,Generic + web search,2,2,5,5,5,5,5,NO,,"The response gives accurate, relevant local resources (211, Essex County services, NJ MVC) and clear, actionable steps tailored to someone doubled-up without ID. It offers a realistic first-week plan, overlaps needed tasks, and supports the person's autonomy by suggesting options and offering further help."
1,resource,Housing + ID,B,Generic + web search,1,3,5,5,5,5,5,NO,,"The response gives accurate, specific local resources (Essex County, NJHelps, 2-1-1) and correctly notes common ID/document issues and processes. It lays out a clear, realistic sequence of steps and concrete actions the person can take, centers the individual's situation and choices, and is tailored to the Newark/Essex County context. No guidance appears unsafe or beyond a peer-support role."
1,resource,Housing + ID,A,PeerCoPilot,3,2,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources and correctly notes verification limits (e.g., MVC 6-point ID rule) while offering concrete, simultaneous next steps (coordinated entry, ID replacement, SNAP) tailored to someone couch-surfing in Newark. It centers practical options without being prescriptive and would be directly usable by a peer-support provider."
2,resource,Benefits + transportation,B,Generic + web search,2,2,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources and contact information and correctly explains program basics and transportation options. It translates the situation into clear, realistic next steps (who to call and what to ask) while centering the person’s needs and offering choices. There is no clinical or unsafe guidance and the content is well tailored to a Camden resident on Medicaid who needs food and transport support."
1,resource,Housing + ID,A,PeerCoPilot,2,1,5,5,5,5,5,NO,,"The response gives accurate, specific local resources (211, NJHelps, Essex County services) and appropriately flags variability in procedures. It lays out a clear, practical sequence (ID first, coordinated entry, benefits, longer-term housing) and offers concrete next contacts. It centers the person's situation and choices, notes the 'doubled up' nuance for eligibility, and would be highly usable by a peer-support provider."
3,resource,Employment + disability,B,Generic + web search,1,2,5,4,5,5,5,NO,,"The response cites accurate, relevant New Jersey resources (DVRS, WIPA, NJ WorkAbility) and correctly frames common benefits concerns. It gives clear, practical next steps (contact DVRS, seek WIPA benefits counseling, connect with One-Stops/CILs) though it could be slightly more step-by-step. The tone centers the person's concerns and is well tailored to someone in Paterson with irregular hours and a physical disability."
2,resource,Benefits + transportation,A,PeerCoPilot,1,1,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources and contact points, clear next steps (apply for SNAP, call county DSS or 211, contact Medicaid plan/vendor for NEMT) and requests missing details to tailor eligibility help. It centers the person's needs and offers multiple practical options for both benefits and transportation without overstepping a peer-support role."
1,resource,Housing + ID,B,Generic + web search,2,3,5,5,5,5,5,NO,,"The response gives accurate, locally specific, and appropriately qualified resources (211, Essex County services, local nonprofits) and a clear, realistic sequence and week-one plan. It centers practical choices without imposing a clinical agenda and directly addresses the person's Newark-specific circumstances and ID barrier, making it highly usable for a peer-support provider."
2,resource,Benefits + transportation,B,Generic + web search,3,2,5,5,5,5,5,NO,,"The response gives accurate, relevant, and actionable local resources (county office, NJ benefits portal, 211) and concrete next steps (who to call, what to have ready). It is respectful, non‑directive, tailored to the Camden/NJ context and the person's age/Medicaid status, and would be highly useful to a peer-support provider working with this individual."
3,resource,Employment + disability,A,PeerCoPilot,3,1,5,5,5,5,5,NO,,"The response cites accurate, relevant New Jersey resources (DVRS, WIPA, WorkAbility, Ticket to Work) and flags verification limits. It gives clear, actionable referral options and explains benefits-related nuances while respecting the person's concerns and choice. It is well-tailored to someone in Paterson seeking steadier, disability-accommodating work and benefits guidance."
2,resource,Benefits + transportation,B,Generic + web search,2,3,5,5,5,5,5,NO,,"The response gives accurate, relevant local resources and concrete contact information, suggests realistic next steps tailored to a 61-year-old Camden resident with Medicaid, and respects the person's autonomy by offering options and follow-up help without being prescriptive."
2,resource,Benefits + transportation,A,PeerCoPilot,1,2,4,5,5,5,5,NO,,"The response gives accurate, relevant NJ-specific resources and clear next steps, though one plan name (""Wellpoint"") is slightly off which prevents a top score for resource precision. It translates the person's situation into concrete actions (apply for SNAP, call county DSS or 211, contact Medicaid member services for NEMT) and centers choice by offering help to estimate eligibility. Overall it is tailored to a Camden, NJ older adult with Medicaid and transportation needs and would be highly useful to a peer-support provider."
1,resource,Housing + ID,A,PeerCoPilot,1,2,5,5,5,5,5,NO,,"The response gives accurate, specific local resources and appropriately qualified caveats about changing details. It presents a clear, practical sequence of steps (coordinated entry, benefits, ID) with actionable contacts and considerations tailored to someone in Newark who is couch surfing. The tone is pragmatic and nonprescriptive, supporting autonomy while offering useful next steps for a peer-support provider to use."
1,resource,Housing + ID,A,PeerCoPilot,2,2,5,5,5,5,5,NO,,"The response gives accurate, concrete Newark/Essex-area resources and realistic next steps (ID, coordinated entry, benefits) while noting caveats. It translates the situation into actionable steps, respects the person's circumstances and choices, and directly addresses the scenario's key concerns."
2,resource,Benefits + transportation,A,PeerCoPilot,2,2,5,5,5,5,5,NO,,"The response gives accurate, specific, and locally relevant resources (websites, phone numbers, county offices) and explains practical next steps (use NJHelps, contact county DSS, request NEMT via Medicaid). It is actionable, respects the person's preferences and autonomy, and is well tailored to a Camden resident with Medicaid and transportation needs."
