scenario_id,group,title,system,repeat,complementary_value,important_things_to_notice,responsiveness_relevance,peer_role_alignment,service_user_goals_autonomy,reliability_verifiability,ease_of_extracting_assistance,overall_usefulness,primary_strength,primary_weakness
1,resource,Housing + ID,B,2,4,4,5,5,5,3,4,4,"Clear, prioritized action plan with concrete local contacts and practical document guidance.","Provides specific contact details and eligibility-like statements without flagging that they should be verified or may have changed, and omits some immediate shelter/outreach options."
1,resource,Housing + ID,A,3,4,4,5,5,5,3,5,4,"Clear, practical prioritization plus concrete, locally relevant resources (coordinated entry, MVC, legal aid, benefits portals).","Includes specific contact details and an assertion of verification without clearly hedging that information may change or should be confirmed, risking reliance on potentially outdated details."
2,resource,Benefits + transportation,A,1,4,4,5,5,4,4,5,4,"Provides actionable, local resources and clear practical steps (including the Medicaid transportation broker and NJ 211) that a peer can use immediately.",Omits some important procedural details (specific SNAP documentation/eligibility nuances for older adults and clearer caveats about NEMT limits) and doesn't explicitly advise verifying time-sensitive contact details.
2,resource,Benefits + transportation,A,3,4,4,5,5,5,3,5,4,"Clear, locally targeted resources and practical next steps (NJOneApp, Camden County office, Modivcare, NJ211) that the provider can use immediately.","Includes specific contact details and a verification claim that may be unreliable and omits some high-value application details (expedited SNAP, documents typically required)."
1,resource,Housing + ID,A,2,4,4,4,5,5,3,4,4,"Gives concrete, locally specific options and a clear priority (connect to coordinated entry + begin ID/benefits in parallel) that the peer provider can act on immediately.","Includes specific contact details and a ""verified today"" claim that may not be accurate; the response should have more clearly qualified the need to confirm phone/address information and given more step-by-step help for replacing NJ photo ID."
1,resource,Housing + ID,A,1,4,4,5,4,5,3,5,4,"Gives concrete local entry points and actionable next steps (coordinated entry, county social services, NJ 211) that a peer provider can use immediately.","Includes specific contact details and a claim of recent verification without caveats or a timestamp, risking reliance on information that may change."
1,resource,Housing + ID,B,3,4,4,5,5,4,3,4,4,"Clear, actionable local starting points and a simple prioritized plan that the provider can use immediately.","Includes unsourced specific contact details and an unexplained note about inaccurate tool results, which reduces the response's verifiability."
1,resource,Housing + ID,B,1,4,4,5,5,5,3,4,4,"Clear, practical three-track plan with concrete local entry points (2-1-1, county services, nonprofits) that a peer can act on immediately.","Includes specific contact details and an address without qualification or sourcing and lacks some concrete, verifiable steps and information (timelines, fees, where to obtain replacement ID) that the provider will likely need to confirm."
2,resource,Benefits + transportation,B,1,4,3,5,5,5,3,5,4,"Gives concrete, actionable next steps and specific local contacts (Camden County Board of Social Services and njhelps.gov) the provider can use immediately.","Omits some important follow-up questions and local transport options (e.g., paratransit/Access Link, 2-1-1) and fails to clearly flag or verify a few factual details that could affect eligibility or access."
2,resource,Benefits + transportation,A,2,4,4,5,5,5,3,5,4,"Clear, actionable local contacts and step-by-step guidance on SNAP screening and Medicaid non-emergency transportation.","Provides specific phone numbers and program details without a clear caveat to verify them, creating some risk of outdated or incorrect information."
3,resource,Employment + disability,A,2,4,4,5,5,5,3,5,4,"Provides concrete, locally relevant program suggestions (DVRS and WIPA) and practical explanations of how they address both employment goals and benefit concerns.",Includes a specific local phone/address without explicitly noting the need to verify those details and omits readily available local WIPA/benefits-counseling contact information.
3,resource,Employment + disability,B,1,4,4,5,5,5,4,5,4,"Provides specific, locally relevant resources and clear next steps (DVRS Paterson, benefits counseling) that the provider can act on immediately.","Includes unverified contact details and omits a few commonly used benefit-planning programs (e.g., WIPA, PASS) and some distinctions (SDDI vs SSI rules) that would strengthen accuracy."
2,resource,Benefits + transportation,B,2,4,4,5,5,4,4,5,4,"Provides concrete, locally specific resources and clear next steps (application links, local offices, who to call for Medicaid transportation).","Does not explicitly note important eligibility limits for some programs (e.g., many 'senior' programs require age 65+ or disability) and could better flag the need to verify details with agencies."
2,resource,Benefits + transportation,B,3,4,3,4,5,5,4,5,4,"Concise, actionable list of relevant NJ programs plus practical steps to arrange Medicaid non‑emergency medical transportation.","Does not provide Camden‑specific contacts or mention other transport options (e.g., NJ Transit paratransit/Access Link, Camden County services) or key SNAP/TANF application details and documentation requirements."
4,planning,Isolation + interests,A,2,4,4,5,5,5,5,5,5,"Clear, practical, low-pressure options and concrete tactics (side-by-side activities, observation visits, structured volunteer roles) that a peer can use immediately.","Omits a few relevant considerations such as mobility/health limitations, safety/accessibility concerns, and virtual/online low-pressure options that might matter for this person."
3,resource,Employment + disability,B,2,4,4,5,5,5,4,4,4,"Clear, relevant resource recommendations that directly address both employment supports and benefits counseling.","Fails to include specific local Passaic County contact details and more precise distinctions about how SSI and SSDI incentives differ, which would improve immediate actionability."
3,resource,Employment + disability,A,1,4,4,5,5,5,3,4,4,"Provides concrete, locally relevant employment and benefits resources (DVRS office, WIPA/Ticket to Work, Disability Rights NJ) that directly match the person's needs.","Includes specific local contact details without clearly advising verification, which could mislead if information is outdated or incorrect."
3,resource,Employment + disability,B,3,4,4,5,5,5,3,5,4,"Concisely connects the person's goals to highly relevant, actionable resources (DVRS, benefits counseling, Ticket to Work) and practical job/accommodation options.",Includes a specific phone number and some procedural assertions without clear verification or cautions about local variability and changing rules.
3,resource,Employment + disability,A,3,4,4,5,5,5,4,5,4,"Provides concrete, locally relevant resources and clear guidance to get benefits-aware employment help (DVRS plus WIPA/Ticket to Work).",Includes time-sensitive specific contact details and a verification claim without strongly emphasizing the need to independently confirm those particulars and omits a few NJ-specific benefit options.
4,planning,Isolation + interests,A,1,4,4,5,5,5,5,5,5,"Provides clear, practical low-pressure options and sensible middle steps tailored to someone hesitant about joining unfamiliar groups.","Fails to offer a single, ultra-simple immediate action or short conversational prompt the provider could use instantly to help the person take one tiny next step."
4,planning,Isolation + interests,A,3,4,4,5,5,5,5,5,5,"Offers practical, low-pressure activity options and a helpful 'experiment not commitment' mindset that the provider can use immediately.","Omits a few concrete next steps (e.g., call-ahead to staff, arranging accompaniment or transport, and brief accessibility/safety checks) that would make the first outing easier to enact."
5,planning,Returning to work,B,1,4,4,5,5,5,5,5,4,"Gives clear, practical, small-step strategies (including a one-week plan and normalization language) that a peer provider can immediately use with the person.","Fails to prompt or address important practical constraints (e.g., childcare, transportation, benefits/work incentives, or current supports) that could materially affect which first steps are feasible."
