scenario_id,group,title,response_type,type_label,repeat,resource_accuracy,planning_actionability,peer_values_autonomy,responsiveness_contextual_fit,overall_usefulness,potentially_harmful,harmful_detail,justification
5,planning,Returning to work,3,warm_vague,3,N/A,3,5,4,3,NO,,"The response is warm, nonjudgmental, and strongly centers the person's choice and pacing (peer-support strengths), so peer values/autonomy scores highest. It is responsive to the person's emotional state but stays fairly general and offers no concrete, manageable first steps, so planning/actionability and overall usefulness are moderate. No external resources were used, and there is no harmful or role-exceeding guidance."
2,resource,Benefits + transportation,1,ideal,3,5,5,5,5,5,NO,,"The response gives accurate, relevant information about SNAP, expedited benefits, Medicaid NEMT, and local supports and suggests realistic, concrete next steps (including offers to help call/apply). It centers the person’s choice, asks which options they want to try, and is clearly tailored to the Camden/Medicaid context without providing risky or inappropriate guidance."
2,resource,Benefits + transportation,3,warm_vague,2,1,1,5,2,2,NO,,"The response shows strong empathy and centers the person's autonomy (good peer-support practice), but it gives no concrete information about SNAP, other benefits, or transportation options and offers no practical next steps. It is supportive but too generic for someone asking where to start with benefits and transport."
4,planning,Isolation + interests,2,directive,1,5,5,5,5,5,NO,,"The response gives accurate, realistic, low‑pressure options and concrete steps (scripts, timing, what to bring) that a peer could use immediately. It centers the person's choice and comfort, tailors suggestions to the stated hesitancy, and provides a clear, manageable plan that a peer-support provider could readily use or adapt."
5,planning,Returning to work,3,warm_vague,2,N/A,3,5,4,3,NO,,"The response is empathic and strongly centers the person's autonomy and readiness, which fits peer-support principles well. However, it is fairly non-directive and offers few concrete, manageable next steps or tailored options, so it would need more actionable suggestions to be highly useful for planning a return-to-work pathway."
4,planning,Isolation + interests,1,ideal,1,N/A,5,5,5,5,NO,,"The response offers clear, concrete, low-pressure options and a simple stepwise plan that a peer-support provider could use immediately. It centers the person's comfort and choice, offers practical scripts and tips tailored to an older adult hesitant about groups, and contains no unsafe or inappropriate guidance."
5,planning,Returning to work,3,warm_vague,1,N/A,3,5,4,3,NO,,"The response models a compassionate, nonjudgmental peer stance and strongly centers the person's autonomy and pacing, which fits peer-support principles. However, it offers little concrete, actionable next steps for returning to work (only open-ended offers to explore), so it is somewhat limited for a provider who needs practical options to guide the person forward. It is safe and appropriate overall but would be more useful with specific manageable suggestions or a plan-building approach."
3,resource,Employment + disability,3,warm_vague,1,2,2,5,3,3,NO,,"The response offers strong empathic support and centers the person's autonomy well, which is appropriate for peer work. However it gives no concrete information or next steps about benefits, local employment supports, or work-accommodation options — areas highly relevant to this situation — so it is limited in actionability and resource grounding."
2,resource,Benefits + transportation,3,warm_vague,1,1,1,5,2,2,NO,,"The response is empathic and strongly centers the person's autonomy, which is appropriate for peer support, but it fails to provide any concrete, accurate information or actionable next steps about SNAP, other benefits, or transportation options, which were the service user's explicit needs. It is supportive but not practically helpful for navigating programs or arranging transportation."
4,planning,Isolation + interests,3,warm_vague,1,N/A,3,5,4,3,NO,,"The response is empathic, non‑directive, and centers the person's choices (peer values = 5). It addresses the person's hesitation and offers to listen, but it gives few concrete, actionable first steps (planning/actionability = 3) and could offer more tailored, low‑pressure options to fit the specific situation (responsiveness = 4). No harmful or out‑of‑scope guidance is present."
3,resource,Employment + disability,1,ideal,1,5,5,5,5,5,NO,,"The response gives accurate, relevant resources (WIPA, Ticket to Work, PASS, NJ DVRS, Passaic County One-Stop) and appropriately urges benefits counseling. It offers clear, realistic next steps and choices, centers the person's preferences and autonomy, and is tailored to the Paterson/Passaic County context, making it immediately useful for a peer-support interaction."
2,resource,Benefits + transportation,1,ideal,1,5,5,5,5,5,NO,,"The response gives accurate, relevant information about SNAP, expedited benefits, Medicaid NEMT, and local assistance options, and offers concrete, realistic next steps and offers to help with calls/applications. It centers the person's choices, asks what they'd like to try, and is clearly tailored to the financial and transportation issues described, with no inappropriate or risky guidance."
5,planning,Returning to work,1,ideal,3,5,5,5,5,5,NO,,"The response is empathetic and nonjudgmental, offers concrete, tiny, and flexible steps (daily/weekly tasks) that translate the person's goal into manageable actions, and includes realistic options and accommodations. It centers the person's choice by offering options to pick or mix-and-match and invites collaboration, and the suggested resources are appropriate and relevant to someone re-entering work."
4,planning,Isolation + interests,2,directive,3,5,5,5,5,5,NO,,"The response gives accurate, practical, and realistic suggestions (library/community center, drop‑ins, short volunteer shifts) and supplies concrete next steps, scripts, and low‑pressure options. It centers the person’s choice and readiness with test‑drives and one‑hour limits, directly addressing the hesitation about groups and offering manageable follow‑ups."
1,resource,Housing + ID,4,group_specific_gap,1,3,5,5,4,4,NO,,"The response is empathetic and gives clear, practical, and manageable steps (good planning and strong peer-centered tone). It omits specific local Newark resources or concrete instructions for obtaining ID/benefits, which reduces resource accuracy and contextual completeness but otherwise would be quite useful to a peer-support provider."
1,resource,Housing + ID,3,warm_vague,3,2,2,5,3,2,NO,,"The response is empathic and strongly centers the person’s autonomy, which is appropriate for peer support. However it gives no concrete, local, or actionable information (e.g., how to obtain an ID, where to apply for benefits, or Newark-specific housing resources) and offers only open-ended listening rather than a clear plan, so its practical usefulness and resource grounding are limited."
4,planning,Isolation + interests,1,ideal,3,N/A,5,5,5,5,NO,,"The response is empathetic and highly actionable, offering concrete, low-pressure options and a clear stepwise plan (including scripting and exit strategies) that a peer-support provider could use directly. It centers the person's choice and comfort, tailors suggestions to the older adult's likely concerns (quiet times, seeing the door, bring-a-companion), and contains no harmful or inappropriate guidance."
3,resource,Employment + disability,1,ideal,2,5,5,5,5,5,NO,,"The response is accurate and appropriately cites relevant programs (WIPA, Ticket to Work, PASS, DVRS, One-Stop) and legal rights under the ADA. It gives clear, concrete, staged actions tailored to the person in Paterson and centers their choices and preferences while offering practical supports the peer could use immediately."
1,resource,Housing + ID,4,group_specific_gap,3,3,5,5,3,4,NO,,"The response gives accurate, practical steps (especially around prioritizing immediate needs and organizing documents) and is strongly actionable while centering the person's autonomy. However, it lacks specific, local Newark resources or concrete instructions for replacing ID and applying for benefits, so resource grounding and responsiveness to the request for local options are only adequate."
