level,key,n,resource_accuracy,planning_actionability,peer_values_autonomy,responsiveness_contextual_fit,overall_usefulness,harmful_yes_count
response,scenario_1_type_1,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_1_type_2,3,5.0,5.0,4.33,5.0,5.0,0
response,scenario_1_type_3,3,1.33,1.67,5.0,2.67,2.67,0
response,scenario_1_type_4,3,3.0,5.0,5.0,3.33,4.0,0
response,scenario_2_type_1,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_2_type_2,3,5.0,5.0,4.33,5.0,5.0,0
response,scenario_2_type_3,3,1.0,1.0,5.0,2.0,2.0,0
response,scenario_2_type_4,3,3.0,3.33,5.0,3.67,4.0,0
response,scenario_3_type_1,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_3_type_2,3,5.0,5.0,4.67,5.0,5.0,0
response,scenario_3_type_3,3,2.0,2.33,5.0,3.33,3.0,0
response,scenario_3_type_4,3,3.67,5.0,5.0,4.33,5.0,0
response,scenario_4_type_1,3,,5.0,5.0,5.0,5.0,0
response,scenario_4_type_2,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_4_type_3,3,,2.67,5.0,4.0,3.0,0
response,scenario_4_type_4,3,,3.0,5.0,4.0,3.67,0
response,scenario_5_type_1,3,4.33,5.0,5.0,5.0,5.0,0
response,scenario_5_type_2,3,5.0,5.0,3.0,4.67,5.0,0
response,scenario_5_type_3,3,,3.0,5.0,4.0,3.0,0
response,scenario_5_type_4,3,3.67,4.0,5.0,4.67,4.67,0
response,scenario_6_type_1,3,,5.0,5.0,5.0,5.0,0
response,scenario_6_type_2,3,,5.0,4.0,5.0,5.0,0
response,scenario_6_type_3,3,,3.33,5.0,5.0,4.67,0
response,scenario_6_type_4,3,,4.33,5.0,4.33,4.33,0
response,scenario_7_type_1,3,,5.0,5.0,5.0,5.0,0
response,scenario_7_type_2,3,,5.0,5.0,5.0,5.0,0
response,scenario_7_type_3,3,,3.0,5.0,4.0,3.33,0
response,scenario_7_type_4,3,,2.33,1.0,1.67,1.67,3
response,scenario_8_type_1,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_8_type_2,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_8_type_3,3,,3.33,5.0,5.0,4.33,0
response,scenario_8_type_4,3,3.0,3.33,1.0,2.33,2.67,2
response,scenario_9_type_1,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_9_type_2,3,5.0,5.0,5.0,5.0,5.0,0
response,scenario_9_type_3,3,,2.0,5.0,4.0,3.0,0
response,scenario_9_type_4,3,,4.0,1.67,3.0,3.0,0
type,directive,27,5.0,5.0,4.48,4.96,5.0,0
type,group_specific_gap,27,3.27,3.81,3.74,3.48,3.67,5
type,ideal,27,4.87,5.0,5.0,5.0,5.0,0
type,warm_vague,27,1.44,2.48,5.0,3.78,3.22,0
